AZ4G5UDZ5A0AP	How can planet Earth and the entire human species escape from this impending crisis ?	How can planet Earth and the entire human species escape from this impending crisis ?	N/A	[]	2PWR9Y8TNKIMG2KU4K8S8OM25FP8V9	2KSRYNJ92NJK3A306OKUNYW6FK26B1	10183	3582	37	12	Eval from gold data (4300)
A1BDJFRSELMRDT	1 -RRB- .	1 -RRB- .	N/A	[]	2FWPLSP75KLMN6HS8F8QKQVL73FTZI	2W6C1PC6SK9R0I3DJNQENMAEOD1P17	10184	5467	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	The problem of plagiarism is fairly serious that a large number of university students do not do the academic work such as research reports and scientific essays on their own .	The problem of plagiarism is fairly serious that a large number of university students do not do the academic work such as research reports and scientific essays on their own .	N/A	[]	2787Q67051QKTXPQMYHC7XMIYZPEYN	2TEJUNU8LZ6ROAEUBEZDEJ3ZDY93JD	10186	4574	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	However , the special raw materials are very expensive , especially some accessories and some assistants .	However , the special raw materials are very expensive , especially some accessories and some assistants .	N/A	[]	2CZVKCJ011K2OEHWTPHWC18PK5O8A8	2T0EBDPGFL6VTZUOTWED2IOZ0JK3I1	10187	3175	37	12	Eval from gold data (4300)
A13L74SOIPUUR8	The gas refrigerator has no moving parts and hence is unlikely to break down .	The gas refrigerator has no moving parts and is unlikely to break down .	N/A	"[{""params"": [8, [""hence""]], ""name"": ""delete""}]"	2UWY5COW0LGRGD61BKCCCVNWFV76XO	247BNFSVGULFKJ3HGBEG7FS7MPZL71	10194	4985	37	12	Eval from gold data (4300)
A15BYEFPY4TFW5	2 -RRB- .	2 -RRB- .	N/A	[]	2X6OGQSCM6IARCQ32ZLU60OS0J4HH7	2BNP9746OQ1S40OWABY0B1QOBE52M6	10197	5474	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	References	References	N/A	[]	2T7WZ9RNDWIOCBQWCSUDZGU3JX7ETY	2NTX3V0FK0CO1CH3LRYPQK9PQNJGN2	10200	4847	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Nevertheless , simulating the real-world variation in accomplishing a huge project like constructing an efficient energy transportation system can not be fully comprehensive and creating a full-scale prototype of the system is even more unrealistic .	Nevertheless , simulating the real-world variation in accomplishing a huge project like constructing an efficient energy transportation system can not be fully comprehensive and creating a full-scale prototype of the system is even more unrealistic .	N/A	[]	2G2PFE4EGDHD3C3ASN0N5W6JUY0J9O	206OZFYQS1CSAWM4HW4SAIC5DPQJM9	10212	4530	37	12	Eval from gold data (4300)
A3KAF6CU2BYVLG	Here we are going to talk about two problems , the examination-oriented education system and the worship of authorities .	Here we are going to talk about two problems , the exam-oriented education system and the worship of authorities .	N/A	"[{""params"": [11, [""examination-oriented""], [""exam""]], ""name"": ""replace""}, {""params"": [11, [""exam""], [""exam-oriented""]], ""name"": ""replace""}]"	2QHJMJUNU8LZN15P0AI9ED8LJU8H18	2HYO33FDEY5C56YA0WQ3ECRJK3J0R7	10217	3706	37	12	Eval from gold data (4300)
A15BYEFPY4TFW5	People nowadays do not only think of creating tools that can ease their life .	People nowadays do not only think of creating tools that can ease their life .	N/A	[]	2I7C6SK9RJ8559GOYMDAGPMQ4PYS4G	2JCQW618N46UEPA2OAOCKTNHRE6PNF	10226	4481	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	References	References	N/A	[]	2H6UQIHPCGJ2UCZDN1WXN0JR5RB17P	2O41PC6SK9RJPFMO245HSAATLF0Q2F	10227	3288	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Professor K.P .	Professor K . P .	N/A	[]	2G2PFE4EGDHD3C3ASN0N5W6JUY0J9O	206OZFYQS1CSAWM4HW4SAIC5DPQJM9	10228	2884	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Besides , there are also similarities between them .	Besides , there are also similarities between them .	N/A	[]	2C4EC1PC6SK98T6U849ZKHMCQOGO00	2XB92NJKM05B3TRJ13N2MTPDQ1KFAI	10232	2683	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Available from : http : //www.nature.com/scitable/topicpage/Ethics-of-Genetic-Testing-Medical-Insurance-and-651	Available from : http : //www . nature . com/scitable/topicpage/Ethics-of-Genetic-Testing-Medical-Insurance-and-651	N/A	[]	25F7H57DZKPFVEC5XM4M85LAY8I2C2	2XIYN5F3Q0JGM3WB7HNYH49J8J5BF9	10238	5602	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Not only when combined with such intelligent video technology , RFID can also protect the Homeland security of a country from many threats when it functions separately .	Not only when combined with such intelligent video technology , RFID can also protect the Homeland security of a country from many threats when it functions separately .	N/A	[]	2BUF806UFBNF95EJ5KU9BSW83FVF18	2WL6YTWX4H3HJZ9TXE0GO6INQ2I3Y7	10239	5611	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	The result of the genetic testing concerns parties other than the individual alone , and therefore , the individual requesting for genetic testing should not have the final say to whether the results should be revealed to others .	The result of the genetic testing concerns parties other than the individual alone , and therefore , the individual requesting for genetic testing should not have the final say to whether the results should be revealed to others .	N/A	[]	2G2PFE4EGDHD3C3ASN0N5W6JUY0J9O	206OZFYQS1CSAWM4HW4SAIC5DPQJM9	10242	5703	37	12	Eval from gold data (4300)
A3KAF6CU2BYVLG	Innovation , to some degree , is like breaking the old rules and regulations and creating something new .	Innovation , to some degree , is like breaking the old rules and regulations and creating something new .	N/A	[]	2QHJMJUNU8LZN15P0AI9ED8LJU8H18	2HYO33FDEY5C56YA0WQ3ECRJK3J0R7	10244	1937	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	However the engineer Mizoguchi persisted to research the laptop in a skunkworks environment , and finally he got the triumph and nowadays laptop is becoming essential in our daily life .	However the engineer Mizoguchi persisted to research the laptop in a skunkworks environment , and finally he got the triumph and nowadays laptop is becoming essential in our daily life .	N/A	[]	2P1HSTLB3L0FST778GAEPREXU4LUIE	28F5F3Q0JG5TFWL1G324FF9WRJUHDK	10249	3285	37	12	Eval from gold data (4300)
A3KAF6CU2BYVLG	The measures taken to improve the healthcare system worldwide ranges from the fundamental implementation of affordable healthcare in poor countries to the more advanced introduction of stem cell research .	The measures taken to improve the healthcare system worldwide ranges from the fundamental implementation of affordable healthcare in poor countries to more advanced introduction of stem cell research .	N/A	"[{""params"": [21, [""the""]], ""name"": ""delete""}]"	2QHJMJUNU8LZN15P0AI9ED8LJU8H18	2HYO33FDEY5C56YA0WQ3ECRJK3J0R7	10253	3657	37	12	Eval from gold data (4300)
A2TEWO3WJ5YKGG	For instance , Toshiba 's corporate leaders denied Tetsuya Mizoguchi 's request on the laptop project -LRB- Rogers , 2003 -RRB- .	For instance , Toshiba ' s corporate leaders denied Tetsuya Mizoguchi ' s request on the laptop project -LRB- Rogers , 2003 -RRB- .	N/A	[]	27C8Y1THV8ERQ86I7P9M5SM70EB0NX	2CJCJK63ZVE3Y1Y9EN1QFJL9QUS9YU	10258	3336	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	One of the causes of this environmental degradation is from carbon emissions , especially , carbon emissions emitted from car exhausts .	One of the causes of this environmental degradation is from carbon emissions , especially , carbon emissions emitted from car exhausts .	N/A	[]	2OMJ79KQW6184E4JHK3DA5XEUSHJLL	2NTX3V0FK0CO1CH3LRYPQK9PQNKGN3	10331	5101	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	In Diffusion of innovations -LRB- pp.87-89 -RRB- .	In Diffusion of innovations -LRB- pp . 87-89 -RRB- .	N/A	[]	2ALHVWAVKI624TORLCTZF9QJMADHPB	2EYUXFCD45XCV3L2CSKKON3XFGHVXQ	10340	4323	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	This is further pointed out in the case of the Haptic Chair -LRB- Chua 2009 -RRB- developed by Suranga Nanayakkara , a PhD student from National University of Singapore .	This is further pointed out in the case of the Haptic Chair -LRB- Chua 2009 -RRB- developed by Suranga Nanayakkara , a PhD student from National University of Singapore .	N/A	[]	2IJK274J79KQDGZX79XU3FCFK4QHF8	22HW1INMHGYQLT1CUGXBLMFJNPC6JN	10342	4186	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	It emphasis mainly on academic performances and students are graded based on their exams .	It emphasis mainly on academic performances and students are graded based on their exams .	N/A	[]	23DHVKCJ011KJH28REBQ261A330977	2YC5UFJ51Y7QVYX4IVJ1ISTQN6BC9Q	10351	4191	37	12	Eval from gold data (4300)
A2JF6RE85QY85R	He nearly used all his time to work for new explosive and his younger brother dead in a failing experiment at the same time his brother 's death had an unbalancing affection on his father .	He nearly used all his time to work for new explosive and his younger brother died in a failing experiment and at the same time his brother ' s death had an unbalancing effect on his father .	N/A	"[{""params"": [15, [""dead""], [""died""]], ""name"": ""replace""}, {""params"": [20, [""and""]], ""name"": ""insert""}, {""params"": [33, [""affection""], [""effect""]], ""name"": ""replace""}]"	2QP46OQ1SNQQO04WKASQQCNTH1NP53	249YW2GTP9RAO23L66X94SOJ6RYOT0	10357	2749	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	As awareness of the effects of climate changes grows , people realize that it is their social responsibility to try to undo the environment damages to the best their ability .	As awareness of the effects of climate changes grows , people realize that it is their social responsibility to try to undo the environment damages to the best their ability .	N/A	[]	2TEYB49F9SSSY7ZQ3TESZ5H7V7CVR7	2O3DPGFL6VCPD97G7INIUV1W6J1K5K	10361	2036	37	12	Eval from gold data (4300)
A2JF6RE85QY85R	In order for electric cars to substitute the current petrol cars , much more have to be done in the mentioned three aspects .	In order for electric cars to substitute the current petrol cars , much more have to be done in the mentioned three aspects .	N/A	[]	2QP46OQ1SNQQO04WKASQQCNTH1NP53	249YW2GTP9RAO23L66X94SOJ6RYOT0	10364	4318	37	12	Eval from gold data (4300)
A3HOJNJDBR2ML6	For this NUS FSAE race car , the innovation stops at the development stage as this is a NUS student project .	The innovation stops at the development stage for this NUS FSAE race car , as this is a NUS student project .	N/A	"[{""params"": [0, 7, 1], ""name"": ""adjcycle""}, {""params"": [1, 8, 1], ""name"": ""adjcycle""}, {""params"": [2, 9, 1], ""name"": ""adjcycle""}, {""params"": [3, 10, 1], ""name"": ""adjcycle""}, {""params"": [4, 11, 1], ""name"": ""adjcycle""}, {""params"": [5, 12, 1], ""name"": ""adjcycle""}, {""params"": [6, 13, 1], ""name"": ""adjcycle""}, {""params"": [0, [""the""], [""The""]], ""name"": ""replace""}, {""params"": [7, [""For""], [""for""]], ""name"": ""replace""}]"	2YDKCJ011K27LT5Y4VN678N6MTQB9U	26CUDD8XMB3QKJXPVBLTU6T8DM6EPG	10370	3951	37	12	Eval from gold data (4300)
A3DTBL9NV7SDQC	They minimize this test because they do not have sufficient fund to support the test .	They minimize this test because they do not have sufficient funds to support the test .	N/A	"[{""params"": [10, [""fund""], [""funds""]], ""name"": ""replace""}]"	2YQ8MQU6L5OBCMGQB2O4GIJHNFOWDD	2P006UFBNFSVX4J4NEWS26NK0683HB	10372	4509	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Engineering design process .	Engineering design process .	N/A	[]	22X395SW6NG1W21CISAB4F1HFRTUGM	2K6SCWY2AOO2XWK30TFGWSCQ59Q22H	10401	1644	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Thirdly , the revealing of the genetic testing results may create tension among a family .	Thirdly , the revealing of the genetic testing results may create tension among a family .	N/A	[]	22X395SW6NG1W21CISAB4F1HFRTUGM	2K6SCWY2AOO2XWK30TFGWSCQ59Q22H	10415	5578	37	12	Eval from gold data (4300)
A3KAF6CU2BYVLG	"Since doing as the experts do will receive a high mark while working on their own ideas may not , some students "" smartly "" choose to plagiarize ."	"Since doing as the experts do will receive a high mark while working on their own ideas may not , some students "" smartly "" choose to plagiarize ."	N/A	[]	215QY2RCJK63G5CS1WRK0IASPIFU54	25H9746OQ1SN705FQCR57QKGMIH3NK	10421	4579	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	The old type has a motor that drives a compressor that condenses a liquid , releasing heat into the surrounding environment that the liquid had previously absorbed inside the refrigerator when the liquid vaporized .	The old type has a motor that drives a compressor that condenses a liquid , releasing heat into the surrounding environment that the liquid had previously absorbed inside the refrigerator when the liquid vaporized .	N/A	[]	23T3Q39Z0B6UAY4IOJMSZVRMWOQLWI	2X2B6BFMFFOYFSRQDO6DMESGZIDKXW	10425	4982	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Therefore , the selected proposal can hopefully be expected to be environmentally friendly , less energy consuming and safe of using at the same time .	Therefore , the selected proposal can hopefully be expected to be environmentally friendly , less energy consuming and safe of using at the same time .	N/A	[]	2VTDPGFL6VCPD97G7INIUV1UNRH5KI	2I988MQU6L5OS5A7LWOXAAINEYWCV8	10433	2532	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	China has already find ways to solve these problems , but solving these problems needs time .	China has already find ways to solve these problems , but solving these problems needs time .	N/A	[]	20JLY58B727MHSE44M41CYFUBEYU9V	27CNQY2RCJK6K9T3NMI0QUIEP0Z4T7	10436	3730	37	12	Eval from gold data (4300)
A2JF6RE85QY85R	The designers of the 3-D printer had ensured that their product appeal to a large consumer group by boosting its functionality .	The designers of the 3-D printer had ensured that their product appeal to a large consumer group by boosting its functionality .	N/A	[]	2CZVKCJ011K2OEHWTPHWC18PK5PA8B	268KCCVLL3CAKDK6UUH4I9NUTYDX73	10437	3849	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Store owners importing different goods would thus need different devices and this situation is unwanted .	Store owners importing different goods would thus need different devices and this situation is unwanted .	N/A	[]	23T3Q39Z0B6UAY4IOJMSZVRMWOQLWI	2X2B6BFMFFOYFSRQDO6DMESGZIDKXW	10455	5552	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	In fact , whether one can keep leading a high quality life largely depends on a reliable energy supply .	In fact , whether one can keep leading a high quality life largely depends on a reliable energy supply .	N/A	[]	2P09NZW6HEZ65O2FGCK8C9GW21UYOA	2R0MZ9O9Z6KWL9KZJM8RXLFUZF4B2T	10458	3991	37	12	Eval from gold data (4300)
AZ4G5UDZ5A0AP	Economic and psychological factors might have dissuaded many from supporting them while the government plays a prominent role in encouraging the growth of the electric vehicle industry .	Economic and psychological factors might have dissuaded many from supporting them while the government plays a prominent role in encouraging the growth of the electric vehicle industry .	N/A	[]	2VTDPGFL6VCPD97G7INIUV1UNRH5KI	2I988MQU6L5OS5A7LWOXAAINEYWCV8	10460	5133	37	12	Eval from gold data (4300)
A61KFD94Z4IFR	However , knowledge is something that can not be achieve overnight .	However , knowledge is something that can not be achieved overnight .	N/A	"[{""params"": [9, [""achieve""], [""achieved""]], ""name"": ""replace""}]"	2S4JTUHYW2GT6JPZRXWWS16BERHPKN	2JM8P9Y38TWWES1HE39M6JTEFEMIZG	10468	3983	37	12	Eval from gold data (4300)
A3DTBL9NV7SDQC	In most people 's opinion technology can only developed or created via research .	In most people ' s opinions technology can only be developed or created via research .	N/A	"[{""params"": [3, [""'""]], ""name"": ""delete""}, {""params"": [3, [""s""]], ""name"": ""delete""}, {""params"": [2, [""people""], [""people"", ""'"", ""s""]], ""name"": ""replace""}, {""params"": [5, [""opinion""], [""opinions""]], ""name"": ""replace""}, {""params"": [9, [""be""]], ""name"": ""insert""}]"	20LNAB6BFMFF58W7D6KJLDGG8BTVI3	2R8YQ4J3NAB6SPK4ZTPYOT1XI6TQDS	10472	2743	37	12	Eval from gold data (4300)
A1D7PHVNU123TZ	When people encounter problems or have demands on certain things , usually they will try to solve the problems through research and development .	When people encounter problems or have demands on certain things , they usually will try to solve the problems through research and development .	N/A	"[{""params"": [11, 12, 1], ""name"": ""adjcycle""}]"	22R2HECWA6X3FYA1Z53PBKXR9HHLKM	2M4F0CP5KXPTZXG7H374VM7RXXNXY5	10473	1882	37	12	Eval from gold data (4300)
